number,Popularity,Vote Count,Title,Released Period,Type,Leading Cast,Vote Average,Overview
477,13.595,1550,Season of the Witch,9,3,0,5.3,"A 14th century Crusader returns with his comrade to a homeland devastated by the Black Plague. The Church commands the two knights to transport a witch to a remote abbey, where monks will perform a ritual in hopes of ending the pestilence."
478,10.83,823,Secret in Their Eyes,5,3,1,6.4,"A tight-knit team of FBI investigators, along with their District Attorney supervisor, is suddenly torn apart when they discover that one of their own teenage daughters has been brutally murdered."
479,14.41,635,Secret Obsession,1,10,0,5.4,"Newlywed Jennifer is brutally attacked at a dark rest stop. While healing from her injuries, she can’t recall anything from her past, including the ordeal. Her husband, Russell , is just thankful she’s alive and eager to get her home. As he reintroduces her to their secluded mountain estate, Detective Page  pursues Jennifer’s assailant — his own daughter went missing and was never found. The same fate now awaits Jennifer, unless someone realizes that her loving caretaker is actually her captor."
480,13.436,428,Security,3,8,0,6.1,"An ex-special services veteran, down on his luck and desperate for work, takes a job as a security guard at a run-down mall in a rough area of town. On his first night on the job, he opens the door to a distraught and desperate young girl who has fled the hijacking of a Police motorcade that was transporting her to testify as a witness in a trial. Hot on her heels is the psychopathic hijacker and his team of henchmen, who will stop at nothing to extract and eliminate the witness."
481,12.498,280,See You Yesterday,1,8,0,5.4,"As two teen prodigies try to master the art of time travel, a tragic police shooting sends them on a series of dangerous trips to the past."
482,11.658,521,Senna,10,8,0,8.3,"Senna's remarkable story, charting his physical and spiritual achievments on the track and off, his quest for perfection, and the mythical status he has since attained, is the subject of Senna, a documentary feature that spans the racing legend's years as an F1 driver, from his opening season in 1984 to his untimely death a decade later."
483,15.427,1760,Set It Up,2,6,1,7,Two overworked and underpaid assistants come up with a plan to get their bosses off their backs by setting them up with each other.
484,13.401,4524,Seven Pounds,12,3,0,7.6,An IRS agent with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.
485,14.947,308,Sextuplets,1,6,0,5.8,"Father-to-be Alan is shocked to learn that he was born a sextuplet. With his newfound brother Russell riding shotgun, the duo sets out on a hilarious journey to reunite with their remaining long-lost siblings."
486,10.869,101,Shadow,2,3,0,6.9,"In a kingdom ruled by a young and unpredictable king, the military commander has a secret weapon: a shadow, a look-alike who can fool both his enemies and the King himself. Now he must use this weapon in an intricate plan that will lead his people to victory in a war that the King does not want."
487,6.712,121,She's Gotta Have It,34,6,0,6.8,"The story of Nola Darling's simultaneous sexual relationships with three different men is told by her and by her partners and other friends. All three men wanted her to commit solely to them; Nola resists being ""owned"" by a single partner."
488,12.686,1145,She's Out of My League,10,2,0,6.1,"When he starts dating drop-dead gorgeous Molly, insecure airport security agent Kirk can't believe it. As his friends and family share their doubts about the relationship lasting, Kirk does everything he can to avoid losing Molly forever."
489,26.551,10069,Sherlock Holmes,11,2,0,7.2,"Eccentric consulting detective, Sherlock Holmes and Doctor John Watson battle to bring down a new nemesis and unravel a deadly plot that could destroy England."
490,8.127,137,Shorts,11,3,0,5,"A young boy's discovery of a colorful, wish-granting rock causes chaos in the suburban town of Black Falls when jealous kids and scheming adults alike set out to get their hands on it."
491,19.946,1245,Shot Caller,3,2,0,6.9,A newly-released prison gangster is forced by the leaders of his gang to orchestrate a major crime with a brutal rival gang on the streets of Southern California.
492,16.987,55,Shrek the Musical,7,1,0,7.2,"Shrek The Musical is a musical with music by Jeanine Tesori and book and lyrics by David Lindsay-Abaire. It is based on the 2001 DreamWorks Animation's film Shrek and William Steig's 1990 book Shrek! It was nominated for 8 Tony Awards including Best Musical. On July 19, 2013, following the closure of the national tour and West End productions, Amazon.com confirmed that the filmed performance would be available for instant viewing on September 17, 2013. A DVD, Blu-ray, and digital download was also released on that day.The performance is an edit of several live performances as well as a performance shot without an audience. The original principal cast appear, as well as various alumni across the show's Broadway run. Also, it keeps the song ""Donkey Pot Pie"" instead of the replacement, ""Forever."""
493,12.128,376,Shutter,12,6,0,5.4,"A newly married couple discovers disturbing, ghostly images in photographs they develop after a tragic accident. Fearing the manifestations may be connected, they investigate and learn that some mysteries are better left unsolved."
494,8.811,407,Shutter,16,3,0,6.9,"A newly married couple discovers disturbing, ghostly images in photographs they develop after a tragic accident. Fearing the manifestations may be connected, they investigate and learn that some mysteries are better left unsolved."
495,14.483,2686,Sierra Burgess Is a Loser,2,3,0,6.4,A case of mistaken identity results in unexpected romance when the most popular girl in high school and the biggest loser must come together to win over their crushes.
496,17.68,5258,Sin City,15,4,0,7.4,"Welcome to Sin City. This town beckons to the tough, the corrupt, the brokenhearted. Some call it dark… Hard-boiled. Then there are those who call it home — Crooked cops, sexy dames, desperate vigilantes. Some are seeking revenge, others lust after redemption, and then there are those hoping for a little of both. A universe of unlikely and reluctant heroes still trying to do the right thing in a city that refuses to care."
497,10.172,100,Singularity,3,3,0,3.6,"When Elias van Dorne, CEO of the world's largest robotics company, introduces his most powerful invention, Kronos-a super-computer designed to end all wars-it determines that humans are the biggest threat and launches a worldwide attack on mankind. A small band of survivors must form an unlikely alliance to survive the greatest artificial intelligence threat man will ever know."
498,12.612,111,Skin Trade,6,8,0,5.8,After his family is killed by a Serbian gangster with international interests. NYC detective Nick goes to S.E. Asia and teams up with a Thai detective to get revenge and destroy the syndicates human trafficking network.
499,10.489,372,Skiptrace,4,6,0,5.6,A detective from Hong Kong teams up with an American gambler to battle against a notorious Chinese criminal.
500,11.99,948,Skyline,10,6,0,4.8,"When strange lights descend on the city of Los Angeles, people are drawn outside like moths to a flame where an extraterrestrial force threatens to swallow the entire human population off the face of the Earth. Now the band of survivors must fight for their lives as the world unravels around them."
501,8.42,165,Slam,4,3,0,5.9,"Samuele is 16 and has a passion for skateboarding. He has big dreams: going to university, move to California, and travel, but things change when he meets Alice, who could be the girl of his life."
502,9.867,569,Sleeping with Other People,5,6,1,6.3,"Can two serial cheaters get a second chance at love? After a one-night stand in college, New Yorkers Lainey and Jake meet by chance twelve years later and discover they each have the same problem: because of their monogamy-challenged ways, neither can maintain a relationship. Determined to stay friends despite their mutual attraction, they make a pact to keep it platonic, a deal that proves easier said than done."
